ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
0.5351298383145517,-0.29375177852758244,-1.0128205128205128,0.0,-1.1666666666666663,0.0,0.0,1.9523809523809523,0.0,0.0,1.0,-0.3333333333333333,2019120800100424,ÀÌ·û,2065448.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7705046545810877,0.8654281339349839,0.3397435897435898,2.8,-0.3333333333333332,0.0,2.0,1.4761904761904763,1.0,6.0,-0.5,1.3333333333333333,2020072800100504,½Â¿ë,3552438.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.44360607545320924,-0.2513155457990614,0.4038461538461539,1.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020072200100351,ÀÌ·û,4119623.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3204311611954924,-0.5227448270254889,0.04487179487179483,0.0,-0.3888888888888887,0.0,1.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2020111500100308,ÀÌ·û,3450120.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3390494855463008,0.2688004480760284,0.608974358974359,0.0,0.611111111111111,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,2019060800100470,½Â¿ë,3463998.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6500734933855953,-0.5951551779430961,-0.14743589743589738,0.0,1.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2020041300100423,½Â¿ë,3937752.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8766291033806958,-0.7018849004702088,-0.25641025641025644,0.0,-0.44444444444444425,0.0,0.0,0.7142857142857143,0.0,0.0,-0.5,-0.3333333333333333,2021030600100181,½Â¿ë,1999138.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.3525722684958354,0.7658757582738233,-1.1025641025641026,0.0,0.27777777777777773,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,1.0,2019010300100415,ÀÌ·û,1872976.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.33326800587947086,-0.613561526891337,-0.7307692307692307,0.0,-0.16666666666666655,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,2021120700100146,½Â¿ë,2115719.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04135227829495346,0.6462909513033502,0.45512820512820523,0.0,-0.11111111111111095,1.0,2.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2019092300100296,ÀÌ·û,2148662.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1997060264576188,0.021450736479802703,0.7371794871794872,0.0,-0.05555555555555535,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,2019093000100487,ÀÌ·û,2025587.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3362077413032827,0.26729632189203717,0.07051282051282061,0.0,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2019060800100654,ÀÌ·û,3363543.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7933365997060264,-0.07974127222877173,0.794871794871795,0.0,-0.44444444444444425,0.0,2.0,0.23809523809523808,0.0,0.0,1.5,0.3333333333333333,2019051600100373,ÀÌ·û,2440665.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2662420382165605,-0.05263538264879783,0.32692307692307704,0.0,-0.11111111111111095,1.0,1.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019062300100485,ÀÌ·û,4019256.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3798138167564919,-0.12228591044803086,-0.09615384615384616,0.0,-0.722222222222222,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,1.0,2019030800100427,½Â¿ë,3498666.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.03331700146986771,-0.14521818863458769,1.0705128205128205,0.0,0.611111111111111,0.0,0.0,1.8571428571428572,6.0,3.0,0.0,0.3333333333333333,2021073000100443,ÀÌ·û,2167781.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5524742773150416,1.3426562055368105,-0.16666666666666666,0.0,1.8888888888888888,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2020111900100333,½Â¿ë,2065468.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8522292993630574,0.0888654010325623,-0.8012820512820513,0.0,-1.1666666666666663,0.0,0.0,0.7142857142857143,0.0,2.0,0.0,1.3333333333333333,2021120500100446,ÀÌ·û,1860869.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26663400293973544,-0.004810493651503448,0.06410256410256411,0.0,0.38888888888888895,2.0,0.0,-0.19047619047619047,0.0,0.0,0.5,1.3333333333333333,2019102500100561,½Â¿ë,2119199.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.23243508084272416,0.12241238352055865,-0.2948717948717949,0.0,1.222222222222222,1.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,2020031800100501,ÀÌ·û,3958583.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10122488975992161,0.37357887176985516,-0.8205128205128205,0.0,0.8333333333333333,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,0.3333333333333333,2021022300100332,ÀÌ·û,2091495.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7240568348848604,0.31589360001084055,0.22435897435897437,0.0,-0.722222222222222,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,2.6666666666666665,2021060400100687,±âÅ¸ºÒ¸í,3488232.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4410583047525722,-0.8912421914169952,-1.2435897435897436,0.0,-0.6666666666666664,0.0,0.0,-0.047619047619047616,1.0,0.0,0.0,-0.3333333333333333,2019120600100757,ÀÌ·û,3460505.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7766780989710926,-0.6674029206245963,0.717948717948718,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2021090100100269,ÀÌ·û,4204567.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.14022537971582558,0.1562394135262951,-1.0705128205128205,0.0,0.22222222222222238,0.0,2.0,0.38095238095238093,0.0,0.0,-0.5,0.6666666666666666,2020021800100496,È­¹°,1857422.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.540421362077413,1.3040277156704654,-0.7051282051282052,0.0,0.8333333333333333,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,-0.3333333333333333,2020112700100144,½Â¿ë,2120962.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.533561979421852,1.3164085260918466,-1.076923076923077,0.0,0.27777777777777773,0.0,0.0,3.142857142857143,0.0,0.0,0.5,0.0,2020112300100129,ÀÌ·û,2103610.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.03204311611954924,0.2730960156465258,0.467948717948718,0.2,1.7222222222222223,0.0,0.0,1.2380952380952381,0.0,0.0,-0.5,0.3333333333333333,2020072300100263,ÀÌ·û,1995670.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.033806957373836356,0.27347995175955664,0.5320512820512822,0.0,-0.833333333333333,0.0,1.0,1.4761904761904763,0.0,0.0,0.0,-0.3333333333333333,2020080100100547,È­¹°,1980087.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.489171974522293,-0.3739808754646756,-0.9551282051282051,0.0,-0.833333333333333,0.0,0.0,0.47619047619047616,0.0,0.0,-0.5,-0.3333333333333333,2020011000100230,ÀÌ·û,1994376.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.698187163155316,0.9134065973774905,-0.6666666666666666,0.0,0.44444444444444453,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,2020020700100292,ÀÌ·û,3547231.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4123468887800098,0.9365782710227606,0.4871794871794873,0.0,0.27777777777777773,1.0,0.0,0.09523809523809523,4.0,0.0,-0.5,1.0,2020072700100161,ÀÌ·û,1959709.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1387555120039197,0.3150489405621728,-0.7243589743589743,0.0,0.38888888888888895,0.0,0.0,1.9047619047619047,0.0,1.0,-0.5,0.3333333333333333,2021111000100574,ÀÌ·û,2042948.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9006369426751593,0.13985663373849885,-0.10897435897435893,0.0,-0.4999999999999999,0.0,0.0,2.4761904761904763,5.0,4.0,-0.5,1.6666666666666667,2019052800100123,ÀÌ·û,2032541.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15443410093091622,-0.6315478045629678,0.5833333333333335,0.0,-0.6666666666666664,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019080200100045,ÀÌ·û,2185135.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6500734933855953,-0.5951551779430961,-0.4615384615384615,0.0,0.5555555555555555,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2020041300100164,½Â¿ë,3901341.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.2535031847133758,0.27578808533318877,-0.6794871794871795,0.0,0.27777777777777773,0.0,0.0,0.9523809523809523,2.0,1.0,0.0,0.3333333333333333,2019031200100192,½Â¿ë,2079316.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8562469377756002,-1.1781824916098667,0.9166666666666667,0.0,1.2777777777777775,0.0,0.0,1.1428571428571428,0.0,2.0,-0.5,-0.3333333333333333,2020081300100313,È­¹°,3965481.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2783929446349829,-0.48558884507500305,-0.75,0.0,-0.3333333333333332,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.3333333333333333,2021010400100214,ÀÌ·û,3472671.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.03949044585987261,0.6421173399099331,-0.08333333333333327,0.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,2.6666666666666665,2019092500100074,ÀÌ·û,2148617.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9205291523762862,0.5877565032002204,-0.49999999999999994,0.0,0.611111111111111,0.0,1.0,0.09523809523809523,1.0,1.0,0.5,-0.3333333333333333,2021032800100175,½Â¿ë,2117464.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.17177853993140618,0.7355673898216278,-0.30128205128205127,0.0,-0.5555555555555554,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,2020041800100527,ÀÚÀü°Å,2098423.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9089661930426262,0.585466437208378,0.141025641025641,0.0,-0.2777777777777776,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2021033100100488,½Â¿ë,2025550.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.19529642332190103,0.02394857966222656,0.7435897435897437,0.0,0.11111111111111119,0.0,0.0,0.23809523809523808,0.0,0.0,-0.5,1.0,2019092800100345,½Â¿ë,2148651.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.01705046545810877,0.6698917300161253,0.8269230769230771,0.0,0.11111111111111119,0.0,0.0,0.38095238095238093,0.0,0.0,0.5,1.3333333333333333,2019091600100339,ÀÌ·û,2065462.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6555609995100441,0.30579833868585443,-1.0833333333333333,0.0,-0.11111111111111095,1.0,0.0,0.5714285714285714,0.0,0.0,0.5,-0.3333333333333333,2021013000100126,½Â¿ë,3564583.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4665360117589417,0.4741114137431061,-0.2051282051282051,0.0,-0.22222222222222213,2.0,0.0,6.285714285714286,0.0,2.0,-0.5,0.0,2021031300100419,ÀÌ·û,2404243.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.30690837824595785,-0.6234715955029789,-0.8397435897435898,0.0,0.27777777777777773,0.0,0.0,1.7142857142857142,2.0,2.0,-0.5,0.0,2021121900100184,½Â¿ë,2032475.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8818226359627633,-1.0292468980220515,-0.6794871794871795,0.0,2.444444444444444,0.0,0.0,6.285714285714286,1.0,0.0,0.0,0.0,2021122900100542,½Â¿ë,3963771.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7512003919647232,0.8943814337529529,0.6153846153846155,0.0,-0.22222222222222213,1.0,0.0,1.8095238095238095,0.0,2.0,0.5,-0.3333333333333333,2020060400100136,½Â¿ë,3411973.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3389514943655071,0.034712341513430986,-0.2884615384615385,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020100500100130,½Â¿ë,2179911.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.28554630083292504,0.6784422130980934,0.4807692307692308,0.0,1.0555555555555556,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2020080600100400,ÀÌ·û,1777652.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.26526212640862323,0.7843905127128022,0.16666666666666677,0.0,1.1666666666666667,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2019053100100600,ÀÌ·û,1685742.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7132778049975502,0.909400111115628,-0.3974358974358974,0.0,1.5555555555555551,0.0,0.0,0.38095238095238093,3.0,0.0,0.5,0.6666666666666666,2020031400100389,ÀÌ·û,3486505.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.121705046545811,0.30751475895587443,-0.5833333333333334,0.0,0.8888888888888888,1.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.6666666666666666,2021111200100386,ÀÌ·û,1940599.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.30798628123468885,0.7885867085834564,-0.576923076923077,0.0,1.0555555555555556,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019040300100538,ÀÌ·û,1838382.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.05732484076433121,0.3158439141609189,-0.8653846153846154,0.0,-0.5555555555555554,0.0,0.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,2019120200100596,½Â¿ë,2002618.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2935815776580108,-0.6224146419682823,-1.217948717948718,0.0,-0.6666666666666664,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2021122200100035,½Â¿ë,2211130.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8202841744243018,-1.213369107145277,0.9487179487179488,0.0,1.4999999999999998,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,2021072500100124,½Â¿ë,2209730.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8925036746692797,-0.8724790077284081,-0.0705128205128205,0.0,1.6666666666666665,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,2021041300100126,½Â¿ë,3991466.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
