이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
-0.4779029887310142,-1.0116219719862145,0.5897435897435898,0.0,-0.6111111111111109,0.0,0.0,-0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6270455658990691,0.1608421299872172,0.6538461538461539,0.0,0.22222222222222238,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7360117589416952,-0.6697878414208346,-0.6602564102564102,0.0,0.44444444444444453,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.45683488486036256,-0.6950914897172875,-1.032051282051282,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.1387555120039197,0.3150489405621728,-0.782051282051282,0.0,0.27777777777777773,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1.6666666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6226359627633513,-0.4446522216350258,0.25000000000000017,0.0,-1.0555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.024301812836844683,0.6368190215501082,0.37820512820512836,0.0,-0.4999999999999999,0.0,0.0,1.0476190476190477,0.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0116609505144536,0.5383687683781183,-0.006410256410256274,0.0,-0.05555555555555535,0.0,0.0,0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7091621754042137,-1.3235181195260872,-0.3269230769230769,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3525722684958354,0.7706952857162215,-1.1730769230769231,0.0,-0.6111111111111109,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9516903478686918,-1.4391235416073824,-0.44230769230769224,0.0,-1.1111111111111107,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.28211660950514456,0.7685813786468285,-0.576923076923077,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,2.5,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6423321901028908,-0.6617296999426354,0.08974358974358988,0.0,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.056344928956394,-0.955987370760329,0.2884615384615385,0.0,-0.6111111111111109,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7890249877511024,-0.08211715923411521,0.4807692307692308,0.0,-0.722222222222222,0.0,0.0,-0.047619047619047616,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.49955903968642823,-0.6807909987307523,-0.05128205128205122,0.2,-0.11111111111111095,0.0,0.0,0.09523809523809523,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0192062714355708,-0.257919246943191,0.4166666666666667,0.0,-0.16666666666666655,0.0,0.0,2.7142857142857144,0.0,0.0,0.5,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9164135227829495,0.5967677096178254,-0.02564102564102555,0.0,-0.2777777777777776,0.0,0.0,2.1904761904761907,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7374816266536012,0.30314240416277083,0.37179487179487186,0.0,0.27777777777777773,2.0,0.0,-0.19047619047619047,0.0,0.0,0.5,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.058892699657031,-1.2258176709983695,-0.5064102564102563,0.0,-1.1111111111111107,0.0,0.0,-0.09523809523809523,0.0,0.0,3.0,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.01019108280254777,-0.2610630061745961,0.019230769230769277,0.0,0.5000000000000001,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8777070063694268,-0.7018849004702088,-0.4615384615384615,0.0,-0.722222222222222,0.0,0.0,1.1904761904761905,0.0,0.0,0.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8499755022048016,-0.8607757316241401,-0.7884615384615384,0.0,-0.6111111111111109,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.23439490445859873,0.5735915190771079,-0.37820512820512814,0.0,1.8888888888888888,0.0,0.0,1.0952380952380953,0.0,0.0,0.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5376776090151887,1.3107578898871228,-0.782051282051282,0.0,-0.05555555555555535,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8243018128368447,-1.2165083494812345,0.44871794871794873,0.0,-1.1111111111111107,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.39872611464968155,-0.1327741416769426,0.4102564102564104,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7127878490935816,0.9091019960160982,-0.38461538461538464,0.0,1.222222222222222,0.0,2.0,0.9523809523809523,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.022146006859382655,-0.27360190793663697,-0.24999999999999992,0.0,-0.6111111111111109,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8097991180793729,-0.8746471175431703,0.09615384615384616,0.0,0.5000000000000001,0.0,0.0,0.9047619047619048,5.0,3.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2133268005879471,-0.8760021861773966,0.05128205128205133,0.0,-0.833333333333333,0.0,1.0,0.47619047619047616,1.0,1.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07506124448799609,0.1604627107696338,-1.0384615384615385,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.034002939735423815,0.28670542162960555,-0.30769230769230765,0.0,-0.44444444444444425,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8861342479176874,4.2813483836289645,0.6217948717948718,0.0,1.6111111111111112,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.517295443410093,1.3048001047919744,-0.9294871794871795,0.0,-0.3333333333333332,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,2.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.30690837824595785,-0.6234715955029789,-0.5064102564102563,0.0,0.11111111111111119,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.6666666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.07506124448799609,0.1604627107696338,-1.1923076923076923,0.0,-1.0555555555555554,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.17991180793728564,-0.6606275774534647,1.0064102564102564,0.0,-0.22222222222222213,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.32748652621264085,0.23844239377391133,0.6217948717948718,0.5,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4901518863302303,0.7950323183869263,-0.0705128205128205,0.0,-0.5555555555555554,0.0,0.0,0.38095238095238093,0.0,0.0,0.5,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1283684468397844,-0.634799969285111,0.7371794871794872,0.0,-0.5555555555555554,0.0,0.0,0.42857142857142855,0.0,3.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4435080842724155,-0.7169126116237787,-0.717948717948718,0.0,0.38888888888888895,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.17481626653601176,0.1321282256279614,-0.8333333333333334,0.0,-0.6666666666666664,0.0,0.0,6.285714285714286,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.24341009309162176,-0.8820593429723882,0.32692307692307704,0.0,-0.6111111111111109,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4980891719745223,-0.3332881643788591,-0.8525641025641025,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0788829005389515,0.16055756557402967,-0.967948717948718,0.0,-0.5555555555555554,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0340029397354238,-1.532636828055341,-1.7243589743589742,0.0,-0.16666666666666655,4.0,3.0,0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.022146006859382655,-0.27360190793663697,-0.3974358974358974,0.0,-0.6666666666666664,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.912983831455169,0.132006269450881,0.6923076923076924,0.0,0.44444444444444453,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.049779519843214,-0.9585439335835694,0.06410256410256411,0.0,-0.7777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9050465458108771,0.5974994466803077,-0.3461538461538461,0.0,1.1666666666666667,0.0,0.0,4.095238095238095,24.0,2.0,0.0,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.26663400293973544,-0.004810493651503448,0.04487179487179483,0.0,0.44444444444444453,0.0,0.0,-0.14285714285714285,0.0,0.0,1.0,2.6666666666666665,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5784419402253798,-1.219516601849217,-0.032051282051282055,0.0,-0.6666666666666664,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6974032337089662,-0.2606248673161962,-0.05128205128205122,0.0,-0.6111111111111109,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0116609505144536,0.5383687683781183,0.12820512820512822,0.0,0.5000000000000001,0.0,0.0,-0.047619047619047616,0.0,0.0,-0.5,1.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9055365017148457,-0.8721718588379834,-0.057692307692307605,0.0,1.6666666666666665,0.0,0.0,1.4285714285714286,0.0,4.0,0.0,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9121999020088192,0.5978517645252065,-0.08333333333333327,0.0,0.27777777777777773,1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6149926506614405,-0.3362964167468416,-0.18589743589743582,0.0,-1.2222222222222219,0.0,0.0,5.333333333333333,1.0,1.0,0.5,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9178833904948555,0.5845043384780773,0.16025641025641027,0.0,0.611111111111111,0.0,0.0,-0.047619047619047616,0.0,0.0,1.0,0.6666666666666666,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.014796668299853013,0.1235822594414407,-0.7435897435897436,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1728564429201372,0.7792909377526639,-0.5128205128205129,0.0,0.0,1.0,0.0,1.5714285714285714,0.0,6.0,1.5,1.6666666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.16276335129838315,-0.6640604179935047,0.5576923076923077,0.3,-0.6666666666666664,0.0,0.0,2.4285714285714284,1.0,2.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7652131308182264,-0.6641823741705851,0.717948717948718,0.0,0.5555555555555555,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.04772170504654581,0.2847270214236351,-0.3974358974358974,0.0,-0.44444444444444425,0.0,0.0,-0.09523809523809523,0.0,0.0,1.0,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.36482116609505144,0.03412062820981883,0.2692307692307692,0.0,0.9444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2470357667809897,0.5841249192604939,0.07051282051282061,0.0,1.111111111111111,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12582067613914746,-0.0043046013613922875,0.608974358974359,0.0,-0.7777777777777776,0.0,0.0,1.0,0.0,1.0,-0.5,1.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.434002939735424,0.8199068616158742,0.49358974358974356,0.0,0.11111111111111119,0.0,0.0,2.9523809523809526,4.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.24439000489955903,0.2182744556011762,-0.2948717948717949,0.0,-0.5555555555555554,0.0,0.0,5.0,0.0,2.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8468397844194022,-0.10790863223888957,0.6025641025641028,0.0,-0.722222222222222,1.0,0.0,0.09523809523809523,4.0,0.0,-0.5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8006859382655561,-0.7255263312420107,0.5064102564102566,0.0,0.1666666666666668,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.29446349828515433,-0.05771237313169912,0.5384615384615387,0.0,1.833333333333333,0.0,0.0,0.47619047619047616,2.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12631063204311613,0.738905375557272,0.012820512820512775,0.0,0.0,0.0,0.0,3.9523809523809526,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3268985791278785,-0.210216314122977,0.45512820512820523,0.0,0.5555555555555555,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
